Id,SalePrice
1887,210418.92085677283
1888,245612.70463775145
1889,134095.46992758778
1890,123787.22987710463
1891,130967.41960424175
1892,108632.05523733639
1893,128440.54576651314
1894,124856.15586576374
1895,131732.49656750614
1896,122214.56155628401
1897,108794.87885608543
1898,111245.3066132048
1899,149393.6250072813
1900,150402.0616313467
1901,175371.10746412774
1902,135924.7737487832
1903,210746.83356361833
1904,145560.85970511383
1905,202516.18028839695
1906,171634.07042722226
1907,184050.83134641286
1908,104584.91621847548
1909,137829.2248133406
1910,123415.98068407181
1911,215504.06459557638
1912,317951.63182570884
1913,149921.9341373952
1914,49455.76096617986
1915,281746.30670657806
1916,73110.01472743979
1917,262523.05315203103
1918,134779.03885227948
1919,172193.99209853387
1920,143932.27491203966
1921,384771.18947795645
1922,301712.32918271516
1923,211338.32927582713
1924,231962.3215059995
1925,197306.76161591007
1926,363722.5574782512
1927,130333.79922159818
1928,156456.29053963232
1929,123438.01687123626
1930,129550.33270725838
1931,139013.59063816938
1932,134561.98215127693
1933,173240.32168589963
1934,182059.59057258748
1935,167621.7266904988
1936,185598.33963540554
1937,186909.64853395807
1938,166898.12843238362
1939,253057.3615106391
1940,182427.4407605943
1941,174398.9564843394
1942,194653.94145980527
1943,191235.63220463134
1944,324911.1184406416
1945,371706.5773466198
1946,132461.63498954338
1947,303811.9067637926
1948,177895.11286053972
1949,253353.8530521618
1950,174501.01063161166
1951,265601.7529776996
1952,236885.2323266724
1953,176745.8229173981
1954,175719.95122340045
1955,133232.1888135299
1956,296298.774122843
1957,152951.58832104705
1958,326941.26731771877
1959,142636.31187571623
1960,117180.37110998994
1961,122209.31966395804
1962,93648.23425533448
1963,100443.93945760815
1964,109682.69867383671
1965,148557.34392942642
1966,146002.20699485875
1967,247281.81733052502
1968,385979.8798433233
1969,357533.4646605339
1970,390964.5716714962
1971,432659.94765524846
1972,345777.18288539216
1973,226392.90381405494
1974,321886.3865799775
1975,397269.1790906851
1976,263563.6130213595
1977,376215.99018509535
1978,355643.2365673961
1979,324262.0024062525
1980,172263.93540279337
1981,312623.7732415222
1982,188977.41673963523
1983,174664.82156725661
1984,171922.5104870133
1985,229117.1653016227
1986,206240.35261217895
1987,171108.4390269558
1988,175661.69248583922
1989,190285.1308141546
1990,206480.46404718325
1991,214930.47163614113
1992,208687.13745384628
1993,173532.22935676883
1994,235260.0815882111
1995,183822.45163810384
1996,252270.53371809618
1997,320728.8139703478
1998,345752.3723234547
1999,256415.08373742548
2000,321263.3559524795
2001,255744.4535657789
2002,228096.74537997975
2003,245529.37145566335
2004,237213.62588706802
2005,203872.25272999384
2006,197857.78363495055
2007,228458.6324618977
2008,195040.29987896755
2009,189075.97035211322
2010,195151.7311761244
2011,130777.154745565
2012,155216.9540495799
2013,180315.16763852673
2014,189459.77820554894
2015,204985.58196210576
2016,192451.24556391817
2017,193362.4974505995
2018,127949.55768031912
2019,134738.4531200254
2020,110209.47449008499
2021,114093.51959068891
2022,178958.67605624883
2023,138177.88336111247
2024,217374.35948073576
2025,376602.08004346845
2026,171854.920595143
2027,140317.07176372476
2028,144114.44011481633
2029,162368.23305032056
2030,293510.7668951764
2031,207054.34784773435
2032,239848.81528401165
2033,260538.60491885658
2034,167620.02337857612
2035,210725.88187046436
2036,196265.91216878293
2037,196147.48827254647
2038,262801.65196120186
2039,218769.86541815966
2040,307768.07224789576
2041,288883.50711950497
2042,206193.87870986667
2043,167872.3023554627
2044,167146.72399247155
2045,238626.72544449492
2046,138256.1108025277
2047,143694.57923994656
2048,139393.60467455216
2049,136462.94631180583
2050,181188.10649056424
2051,111705.7806678577
2052,133204.50057207493
2053,144230.76260703232
2054,84811.54074856835
2055,156637.48959770447
2056,137817.231201807
2057,119356.59639352604
2058,225548.28029045317
2059,130194.67960730873
2060,176366.4497697446
2061,182409.67388671185
2062,133591.04151949967
2063,113447.52266555281
2064,141867.69625615538
2065,117452.76530681108
2066,169943.49375150356
2067,112332.00897409955
2068,121233.3993444417
2069,88258.40842585069
2070,117972.68974069247
2071,88091.0981327728
2072,132769.74389905183
2073,142597.3225272876
2074,187040.27103571652
2075,140853.06293730345
2076,122982.86236656255
2077,156398.5140939963
2078,130705.41954093259
2079,145408.60814286704
2080,123828.48938346753
2081,126851.75060453275
2082,128243.6990077325
2083,145331.67547163335
2084,118719.97167871187
2085,120232.71515171452
2086,100868.44173681148
2087,122861.50290403905
2088,102087.52579030993
2089,78307.31505595731
2090,133279.3721186776
2091,119440.61292171848
2092,133065.92756517002
2093,120493.12355862386
2094,122856.16948780959
2095,145989.3601606027
2096,79046.11024131694
2097,90372.57982334761
2098,138394.2587238522
2099,55676.36825558604
2100,75895.22860778328
2101,129516.48525683756
2102,128016.87775219603
2103,107419.28190323352
2104,122973.34006055107
2105,125435.2556312046
2106,57475.901053262656
2107,238672.3922215123
2108,120957.68654862574
2109,114546.4732374885
2110,128917.94602368449
2111,144782.28034701085
2112,138458.2674419199
2113,117675.3156258581
2114,108791.10485959204
2115,157639.1609931161
2116,121330.82725909051
2117,149346.4808087922
2118,122098.46821595963
2119,102468.3705460706
2120,116914.93278016736
2121,90090.83723633864
2122,101982.75040840368
2123,81016.45794930463
2124,164468.35877455544
2125,128100.51188549362
2126,150672.22488988962
2127,144283.55588223162
2128,125141.27238433818
2129,97549.38785972151
2130,132259.5169168943
2131,140545.57171918228
2132,125778.8282126065
2133,122876.9608376636
2134,126188.23566202025
2135,94499.97937778749
2136,67566.89013273825
2137,114643.15763742106
2138,138802.91667670378
2139,158621.4093442896
2140,142464.3920425839
2141,140345.52645300957
2142,124908.72358126832
2143,144056.9817001013
2144,109303.66672379087
2145,138487.20066506558
2146,169076.48730795554
2147,145653.55494974312
2148,133223.7488445101
2149,129001.45816789496
2150,235998.86227324454
2151,126131.66641926009
2152,179801.20554052954
2153,168081.98116589693
2154,101788.44527673638
2155,133674.77710693248
2156,236818.9390289752
2157,240171.58395010338
2158,232930.20927632443
2159,202729.58219170914
2160,164091.79893830357
2161,216475.72394460626
2162,335485.956697095
2163,325168.6943387667
2164,250583.01342879143
2165,183717.96483823186
2166,147222.77571861705
2167,228749.44631100225
2168,204540.3645744893
2169,189711.8128366016
2170,218850.96996074365
2171,146106.89920226787
2172,138980.42204497842
2173,169382.19553712878
2174,243123.20014444357
2175,329547.10840149596
2176,321436.1977401169
2177,251843.0218175358
2178,202112.11087031657
2179,138519.77374975558
2180,191417.96393100402
2181,190308.15855141197
2182,188887.58447414942
2183,168331.05152442495
2184,123486.62963783173
2185,114885.2014017015
2186,148277.89834848273
2187,154174.0074814453
2188,152969.29097202915
2189,174439.72135728502
2190,87486.02513206413
2191,87348.3103680876
2192,90188.9236291479
2193,101395.28444282773
2194,105032.093460937
2195,111914.29984449944
2196,103905.97812503825
2197,115186.42940388556
2198,163762.7014829229
2199,183298.50463656342
2200,141569.50058974655
2201,132107.51611116165
2202,203633.72884666172
2203,139777.66608491982
2204,182932.68316920073
2205,117879.47496039818
2206,153838.4448473578
2207,197851.04980022195
2208,267232.62275893457
2209,217935.7762834783
2210,113720.5179079882
2211,113144.4616842199
2212,115607.07511120621
2213,106926.10395934075
2214,125395.90234804948
2215,110349.69963585315
2216,140311.4719990099
2217,80891.9321568391
2218,60521.46774877874
2219,60769.45402231555
2220,61672.337227645134
2221,277918.5101630678
2222,261945.49736198402
2223,306096.31580662855
2224,205091.60971951007
2225,121435.8678142978
2226,178338.39176799607
2227,197853.48960986882
2228,232683.86367129363
2229,214177.71804487525
2230,136702.62764667234
2231,188597.97982440484
2232,174832.8501191359
2233,175341.00715840535
2234,236193.2969521529
2235,201254.91595392162
2236,247800.92015613525
2237,328682.5691973615
2238,208640.11236943825
2239,100348.84749978648
2240,162843.42619734773
2241,153331.85508433075
2242,124394.26195288004
2243,122475.59387513161
2244,100261.6928933884
2245,99481.04953357826
2246,139766.66423691867
2247,112044.41638157495
2248,129041.57202721857
2249,124624.56690844304
2250,129098.90794230299
2251,97089.83027653831
2252,169314.92989072428
2253,143771.95619810282
2254,160120.80611425242
2255,185778.11192353527
2256,182345.26755331288
2257,203184.77975398945
2258,167215.0347931625
2259,180929.5818781431
2260,166022.76527776275
2261,177901.1450712883
2262,202819.31417713437
2263,350294.33585655125
2264,427530.7171709254
2265,173288.5290465336
2266,279896.71850837674
2267,321201.9464900884
2268,323811.5863679698
2269,153066.8920528269
2270,192736.4398274678
2271,235353.22591960386
2272,183266.58137085073
2273,165400.77196658088
2274,181680.62193450026
2275,151897.12350541915
2276,187948.15067003277
2277,187120.81696986817
2278,149356.87793412677
2279,126986.361471732
2280,123080.49807015051
2281,168700.07005295885
2282,183134.5954492225
2283,98282.52507605261
2284,106410.91843289704
2285,144249.87945041142
2286,129221.18244570927
2287,317407.678194258
2288,234784.15938366123
2289,352607.3392112961
2290,414198.0694063564
2291,286856.4677612854
2292,396624.3718464052
2293,394735.591888104
2294,365487.89951032086
2295,407911.5971539311
2296,258309.34158219714
2297,257490.64856914573
2298,289950.11806746526
2299,381553.6436595881
2300,338557.52328535187
2301,244103.04900551419
2302,218451.06214250682
2303,231829.27240796664
2304,220829.75400834225
2305,180073.91027270493
2306,179395.05613404905
2307,171492.9352594271
2308,213650.87050607076
2309,242622.93962608417
2310,177015.29469628714
2311,194114.95351833222
2312,156453.5270219485
2313,154221.13326331592
2314,156043.2325260177
2315,157266.1735005144
2316,161563.5935055768
2317,173059.47151613343
2318,157812.27932867146
2319,163722.5112008632
2320,167506.75779393013
2321,248721.97778259162
2322,169348.5224697242
2323,184623.8221888781
2324,176369.93547307144
2325,196494.76263052077
2326,173525.4573117393
2327,203388.579989548
2328,218631.18997453753
2329,188725.82734215862
2330,179792.8753810656
2331,369877.0928531565
2332,401598.81372437865
2333,327760.93361201807
2334,248961.21878381688
2335,274082.6399056165
2336,315081.8395868191
2337,174369.16610841235
2338,240452.07594258562
2339,178584.33767922633
2340,354783.7511800818
2341,196871.15331370116
2342,216060.16976082543
2343,205081.0178375165
2344,190252.9224449655
2345,227693.39808638828
2346,183481.33804438947
2347,177581.47740700262
2348,207952.21298058692
2349,149344.50688390993
2350,260584.93829466635
2351,227177.1376943936
2352,230719.9128790738
2353,215374.47699833114
2354,123121.2443445564
2355,131724.39525699432
2356,146607.92307145134
2357,180187.43383358206
2358,195383.24992448257
2359,130173.28093583499
2360,123877.12427509823
2361,150304.05112644422
2362,270590.64476781635
2363,136937.3341849428
2364,158693.42738869158
2365,205122.0959521254
2366,164761.5738123383
2367,214923.88339711007
2368,200221.76048999449
2369,216564.75963870593
2370,167745.53102445806
2371,168966.43994728013
2372,182784.11948478973
2373,270542.33495659166
2374,321133.25555815414
2375,255544.68841822632
2376,267814.39332931483
2377,345973.2910396641
2378,148641.09070430577
2379,195232.9826186949
2380,146264.27358877377
2381,162920.19598476953
2382,202947.46574770243
2383,213024.10107503628
2384,250304.88107298958
2385,167604.5376231673
2386,134972.3691240853
2387,139576.67002562794
2388,96675.09099232724
2389,127695.57305490969
2390,150168.620677754
2391,138909.0786650497
2392,117752.87245909688
2393,163023.3027786474
2394,145404.79558377803
2395,207092.81592450142
2396,143753.6094965558
2397,223097.3615364795
2398,124412.91642474795
2399,59293.03984297966
2400,56945.01010849952
2401,114629.96496263733
2402,137873.77796207884
2403,136261.7353769475
2404,149481.8661216057
2405,158836.76747387653
2406,141130.88138588823
2407,128526.85680865623
2408,143678.07587140298
2409,123955.37824027472
2410,158140.95932595982
2411,121598.88780625132
2412,152127.2161683201
2413,133325.06555417262
2414,137813.46317123112
2415,134648.47278715434
2416,129073.00429748591
2417,132702.713203465
2418,127500.29267964854
2419,132464.90966254214
2420,126013.63799104167
2421,150161.24300047883
2422,114561.3787309371
2423,127533.32848397404
2424,160526.84814761108
2425,186111.38855824323
2426,137999.35208291837
2427,133525.26296723474
2428,165732.25776837897
2429,119871.07132647319
2430,130217.26330828648
2431,108275.78918709265
2432,142757.98800657789
2433,147276.7486279463
2434,142209.98382071088
2435,143298.5374736343
2436,114750.02062272705
2437,109308.0229141194
2438,127823.17697426521
2439,111255.22568892807
2440,121649.71020416582
2441,101165.06733911924
2442,99265.44044068088
2443,119057.57911343666
2444,124854.73223862721
2445,77675.06461196244
2446,134611.2764900733
2447,179967.61457504492
2448,134890.19406103564
2449,109081.39067329252
2450,147793.19833838867
2451,124639.33492636945
2452,204427.58143651878
2453,100179.80685731543
2454,119784.4740924846
2455,116754.03964810912
2456,132405.48963413804
2457,125236.08334706438
2458,112030.11734396973
2459,107892.56391720325
2460,142528.53048249258
2461,118058.78667524274
2462,136434.91868173718
2463,124430.42236272084
2464,172086.14989375958
2465,138722.22341931687
2466,115128.55244484701
2467,152825.96537428605
2468,73389.31992184574
2469,73514.12581821973
2470,175517.87309541448
2471,210088.12980285526
2472,159133.6535539128
2473,126797.20734151553
2474,86071.96881523893
2475,224250.48841012016
2476,114020.1547888432
2477,129043.11626689506
2478,151731.6681443303
2479,107839.62725677347
2480,157802.6570692513
2481,117854.64246245075
2482,134352.6649460942
2483,117234.70894835392
2484,126298.55728423061
2485,127061.90733045552
2486,143080.90035381736
2487,172615.12036937982
2488,155709.12595532506
2489,147589.63026526145
2490,148427.88076089087
2491,85929.92887615424
2492,180762.77242121904
2493,136047.51561127408
2494,151457.79904309995
2495,84933.35942231245
2496,233197.32377856623
2497,149383.02743346058
2498,116042.72258203862
2499,89859.99344237619
2500,124408.3526211193
2501,134910.48340818906
2502,148081.3132791431
2503,109401.61873532015
2504,170522.97143510444
2505,219271.26219379535
2506,227166.9780074253
2507,266698.549360276
2508,226892.5037224061
2509,190160.10619708698
2510,199888.96181594196
2511,160825.8758251486
2512,186934.27828688454
2513,216160.47065328425
2514,239120.8517422272
2515,154363.72837163974
2516,156052.60021051564
2517,139341.80488307055
2518,147815.5705305949
2519,226144.7154261323
2520,210055.84542630854
2521,188056.18676525372
2522,222037.59087093335
2523,119404.500214629
2524,139527.55222406174
2525,146893.46354686396
2526,141323.68662290627
2527,115486.75701195285
2528,123556.89049772333
2529,138947.71575799285
2530,114200.89947912563
2531,258570.30558718916
2532,225928.05243906134
2533,193290.58091552512
2534,237956.15576141104
2535,327920.5230531773
2536,224593.0289196103
2537,224452.00464857733
2538,163675.1016867551
2539,169276.87565353158
2540,156258.9159800574
2541,163670.60676749525
2542,148109.08046194047
2543,130817.81852670587
2544,124404.09047660767
2545,139000.62044035885
2546,135470.0298584112
2547,143851.1767068321
2548,151800.53500514658
2549,144856.72275667108
2550,226783.38776772135
2551,131217.259761569
2552,130810.15641647168
2553,77995.76831474259
2554,111874.30709992294
2555,112659.00360346577
2556,100405.71241202849
2557,106451.41660210665
2558,155440.5320337978
2559,129252.91971594708
2560,136313.79675696985
2561,139609.06761432474
2562,121959.04993489617
2563,144576.77916350536
2564,198418.87520652314
2565,148501.76628991403
2566,170932.32890303194
2567,138063.72077198315
2568,186841.52664463295
2569,203573.30885228122
2570,110371.01010303544
2571,184259.77901814244
2572,154279.40006665047
2573,234900.8276670019
2574,229298.68120224713
2575,124872.62160743063
2576,130455.77186668992
2577,157447.7311234094
2578,84902.03542335534
2579,67832.74147525604
2580,117913.89607741563
2581,97853.8951857337
2582,94330.46196658188
2583,253216.5916134831
2584,170456.3233453314
2585,170689.40583642738
2586,210853.87993689472
2587,200183.86669826042
2588,150153.00676173935
2589,149342.0745980508
2590,210831.76809040335
2591,206185.41187447688
2592,199267.97098324832
2593,238590.08867458437
2594,174399.66601858856
2595,178745.30066655323
2596,316241.7929847232
2597,175780.41007686104
2598,287120.47536847985
2599,257053.0100124315
2600,148709.50423737004
2601,148686.64943436996
2602,78799.41823687642
2603,89174.32309793198
2604,83462.04765479913
2605,72351.0028124187
2606,142647.73316533177
2607,207515.73692176354
2608,200593.27486517327
2609,164673.09761384287
2610,114749.16498177248
2611,117554.77881371618
2612,155719.88887870056
2613,135462.1088738687
2614,131851.52619213014
2615,157733.75773456192
2616,143587.92287460403
2617,164596.7807237317
2618,193591.94520526772
2619,207994.9318050661
2620,185337.46364586
2621,179991.70483887382
2622,184138.4884053762
2623,233285.53644783996
2624,283609.8758982927
2625,309425.1787230799
2626,171730.7254926434
2627,169903.82707149765
2628,428544.0452357751
2629,520311.8459475186
2630,329165.129930836
2631,414702.308056772
2632,403545.45063554845
2633,303548.98123036994
2634,384684.3250684251
2635,155740.97932080322
2636,171880.56892229783
2637,168400.69427867705
2638,231121.68700536538
2639,193718.32029311554
2640,150741.80876161857
2641,104715.17794377466
2642,184438.23525018434
2643,98359.1584929622
2644,128201.37075613647
2645,96563.48594720267
2646,92817.95081220142
2647,97495.4415749083
2648,146870.50903611627
2649,145942.14146185046
2650,145553.8806180025
2651,148739.37534940115
2652,379502.87150311435
2653,246575.90513461208
2654,216548.6333934603
2655,346285.3036238948
2656,280788.33448466007
2657,311709.1056597572
2658,272488.37675955903
2659,274502.1173129247
2660,323931.7044671073
2661,314052.0238343029
2662,343218.4197056324
2663,306330.38743614656
2664,244088.86410766563
2665,287257.5299482386
2666,262724.81180285953
2667,152334.41663458632
2668,164256.75201274356
2669,157811.89474516382
2670,276358.05030147254
2671,166426.1430135995
2672,184046.3455167361
2673,213745.35119039548
2674,204364.43715992518
2675,154505.77087356438
2676,188458.0413689518
2677,194880.06287757345
2678,235270.99648681795
2679,272234.61287538824
2680,286210.25217987015
2681,396066.0738951421
2682,325750.30392228725
2683,576781.3031616207
2684,325351.28403749067
2685,341973.7832105257
2686,237277.7697602495
2687,289598.4611856204
2688,196601.5642384468
2689,174917.30963652284
2690,394041.8396851683
2691,173513.66813191818
2692,121308.96013316595
2693,168983.68442460307
2694,123645.89672764763
2695,175595.97181206415
2696,166655.79900797262
2697,185824.86383980265
2698,189814.4044214363
2699,175264.15839271926
2700,161627.05047083215
2701,139322.21408079343
2702,115227.86698067468
2703,125743.05107162685
2704,138079.31058889875
2705,123293.45977971388
2706,116757.87580795854
2707,129164.40215106819
2708,137619.9299569868
2709,101874.65851596493
2710,128342.86898805301
2711,288906.9602415028
2712,375792.1410762333
2713,160887.56447107173
2714,146676.02243931414
2715,164104.2440553948
2716,147980.2301054617
2717,181001.08255706285
2718,228577.48148739038
2719,156857.58551504798
2720,174703.65149385558
2721,137181.56118284154
2722,163095.1148990517
2723,149139.99207480924
2724,129151.3481466175
2725,131173.68042348523
2726,139830.27283852303
2727,182599.253376305
2728,171296.73638574258
2729,150479.45561336185
2730,137859.57658565123
2731,127286.27262782925
2732,127033.06299868255
2733,154003.85430999447
